"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 30 13:56:00 UTC 2025","Tue Dec 30 13:56:10 UTC 2025","9304","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingDataObject","clickButtonInCellFoundByCriteria_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by search criteria using data object"
"passed","Tue Dec 30 13:55:37 UTC 2025","Tue Dec 30 13:55:56 UTC 2025","18407","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingHardAssertions","components_validateUsingHardAssertions(Quest)","Component Covered: Validate using Hard Assertions"
"passed","Tue Dec 30 13:55:37 UTC 2025","Tue Dec 30 13:55:50 UTC 2025","12607","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_browserButtonInputLinkSelectAlert","components_browserButtonInputLinkSelectAlert(Quest)","Components Covered: Browser, Button, Input, Link, Select, Alert"
"passed","Tue Dec 30 13:55:44 UTC 2025","Tue Dec 30 13:56:04 UTC 2025","19903","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithSpecifiedColumns_validateCell","readTableWithSpecifiedColumns_validateCell(Quest)","Read table with specific columns and validate target cell value"
"passed","Tue Dec 30 13:55:44 UTC 2025","Tue Dec 30 13:56:02 UTC 2025","18075","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingDataObject","clickButtonInCertainCell_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by row using data object"
"passed","Tue Dec 30 13:55:37 UTC 2025","Tue Dec 30 13:55:54 UTC 2025","16902","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingSoftAssertions","components_validateUsingSoftAssertions(Quest)","Component Covered: Validate using Soft Assertions"
"passed","Tue Dec 30 13:56:10 UTC 2025","Tue Dec 30 13:56:16 UTC 2025","5497","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowBySearchCriteria_validateCell","readTableRowBySearchCriteria_validateCell(Quest)","Read a table row by search criteria and validate target cell value"
"passed","Tue Dec 30 13:55:44 UTC 2025","Tue Dec 30 13:56:00 UTC 2025","16547","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowWithSpecifiedColumns_validateCell","readTableRowWithSpecifiedColumns_validateCell(Quest)","Read a specific table row with specific columns and validate target cell value"
"passed","Tue Dec 30 13:55:44 UTC 2025","Tue Dec 30 13:56:00 UTC 2025","16454","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithRowRange_validateCell","readTableWithRowRange_validateCell(Quest)","Read table with start/end row range and validate target cell value"
"passed","Tue Dec 30 13:56:00 UTC 2025","Tue Dec 30 13:56:13 UTC 2025","12217","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readEntireTable_validateWithAssertionTypes","readEntireTable_validateWithAssertionTypes(Quest)","Read entire table and validate using table assertion types"
"passed","Tue Dec 30 13:55:44 UTC 2025","Tue Dec 30 13:56:02 UTC 2025","18032","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingCustomInsertion","clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)","Click a button inside a cell found by search criteria using custom insertion interface"
"passed","Tue Dec 30 13:56:02 UTC 2025","Tue Dec 30 13:56:10 UTC 2025","8384","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingCustomInsertion","clickButtonInCertainCell_usingCustomInsertion(Quest)","Click a button inside a cell found by row using custom insertion interface"
"passed","Tue Dec 30 13:55:37 UTC 2025","Tue Dec 30 13:55:51 UTC 2025","13504","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_listRadio","components_listRadio(Quest)","Components Covered: Browser, Button, Input, Link, List, Select, Radio, Alert"
"passed","Tue Dec 30 13:56:02 UTC 2025","Tue Dec 30 13:56:10 UTC 2025","8251","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickLinkInCertainCell_usingCellInsertion","clickLinkInCertainCell_usingCellInsertion(Quest)","Click a link inside a cell found by row using cell insertion interface"
"passed","Tue Dec 30 13:56:04 UTC 2025","Tue Dec 30 13:56:11 UTC 2025","7472","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowByCriteriaWithSpecifiedColumns_validateCell","readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)","Read a table row by search criteria with specified columns and validate target cell value"
"passed","Tue Dec 30 13:56:10 UTC 2025","Tue Dec 30 13:56:16 UTC 2025","5798","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableSpecificColumnsWithRowRange_validateCell","readTableSpecificColumnsWithRowRange_validateCell(Quest)","Read specific columns within row range and validate target cell value"
"passed","Tue Dec 30 13:55:37 UTC 2025","Tue Dec 30 13:55:56 UTC 2025","18890","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingMixedAssertions","components_validateUsingMixedAssertions(Quest)","Component Covered: Validate using mixed assertions"
