"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 28 13:15:38 UTC 2026","Wed Jan 28 13:16:12 UTC 2026","33764","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","preconditionFeatureUsingJourneyWithoutData","preconditionFeatureUsingJourneyWithoutData(Quest, Order)","Precondition feature: Uses @Journey precondition without data injection"
"passed","Wed Jan 28 13:17:21 UTC 2026","Wed Jan 28 13:17:45 UTC 2026","23476","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","storageFeatureUsingDataFromFluentSteps","storageFeatureUsingDataFromFluentSteps(Quest, Seller)","Storage feature: Retrieve storage data captured during test UI steps"
"passed","Wed Jan 28 13:17:16 UTC 2026","Wed Jan 28 13:17:21 UTC 2026","5360","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","storageFeatureUsingDataFromPreconditions","storageFeatureUsingDataFromPreconditions(Quest)","Storage feature: Retrieve storage data captured during test precondition as journeyData pre-arguments"
"passed","Wed Jan 28 13:16:12 UTC 2026","Wed Jan 28 13:16:19 UTC 2026","7496","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","authenticationFeatureWithCacheCredentials","authenticationFeatureWithCacheCredentials(Quest, Order)","Authentication feature: Automatic login via @AuthenticateViaUi with cache credentials for session re-usage"
"passed","Wed Jan 28 13:16:52 UTC 2026","Wed Jan 28 13:17:16 UTC 2026","23746","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","staticTestDataFeatureUsingDataFromStorage","staticTestDataFeatureUsingDataFromStorage(Quest)","Static Data with Storage feature: Retrieve storage data preloaded as static data before test execution"
"passed","Wed Jan 28 13:16:46 UTC 2026","Wed Jan 28 13:16:52 UTC 2026","5823","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","authenticationFeatureWithoutCacheCredentials","authenticationFeatureWithoutCacheCredentials(Quest, Order)","Authentication feature: Automatic login via @AuthenticateViaUi without cache credentials for session re-usage"
"passed","Wed Jan 28 13:17:51 UTC 2026","Wed Jan 28 13:17:57 UTC 2026","5763","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","craftAndInsertionFeatures","craftAndInsertionFeatures(Quest, Seller, Order)","Craft and Insertion features: Obtain typed models via @Craft and populate mapped model fields to UI controls in one operation using insertion service"
"passed","Wed Jan 28 13:15:40 UTC 2026","Wed Jan 28 13:16:13 UTC 2026","32909","","Database usage examples","","io.cyborgcode.ui.complex.test.framework.DataBaseTest","createOrderPreQuestDatabase","createOrderPreQuestDatabase(Quest, Order)","Demonstrates database validation in Journey preconditions before test execution"
"passed","Wed Jan 28 13:16:19 UTC 2026","Wed Jan 28 13:16:46 UTC 2026","27171","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","preconditionFeatureUsingMuliJourneysWithData","preconditionFeatureUsingMuliJourneysWithData(Quest)","Precondition feature: Uses multiple ordered @Journey preconditions with data injection"
"passed","Wed Jan 28 13:17:45 UTC 2026","Wed Jan 28 13:17:51 UTC 2026","6021","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","ripperFeature","ripperFeature(Quest)","Ripper feature: Deletes data created in the test"
