"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 23 16:34:24 UTC 2025","Tue Dec 23 16:34:39 UTC 2025","14915","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingSoftAssertions","components_validateUsingSoftAssertions(Quest)","Component Covered: Validate using Soft Assertions"
"passed","Tue Dec 23 16:34:33 UTC 2025","Tue Dec 23 16:34:49 UTC 2025","16124","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowWithSpecifiedColumns_validateCell","readTableRowWithSpecifiedColumns_validateCell(Quest)","Read a specific table row with specific columns and validate target cell value"
"passed","Tue Dec 23 16:34:49 UTC 2025","Tue Dec 23 16:35:01 UTC 2025","12332","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readEntireTable_validateWithAssertionTypes","readEntireTable_validateWithAssertionTypes(Quest)","Read entire table and validate using table assertion types"
"passed","Tue Dec 23 16:34:33 UTC 2025","Tue Dec 23 16:34:48 UTC 2025","15714","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithRowRange_validateCell","readTableWithRowRange_validateCell(Quest)","Read table with start/end row range and validate target cell value"
"passed","Tue Dec 23 16:34:58 UTC 2025","Tue Dec 23 16:35:03 UTC 2025","5075","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowBySearchCriteria_validateCell","readTableRowBySearchCriteria_validateCell(Quest)","Read a table row by search criteria and validate target cell value"
"passed","Tue Dec 23 16:34:24 UTC 2025","Tue Dec 23 16:34:36 UTC 2025","12384","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingHardAssertions","components_validateUsingHardAssertions(Quest)","Component Covered: Validate using Hard Assertions"
"passed","Tue Dec 23 16:34:33 UTC 2025","Tue Dec 23 16:34:52 UTC 2025","19695","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithSpecifiedColumns_validateCell","readTableWithSpecifiedColumns_validateCell(Quest)","Read table with specific columns and validate target cell value"
"passed","Tue Dec 23 16:34:50 UTC 2025","Tue Dec 23 16:34:58 UTC 2025","8236","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickLinkInCertainCell_usingCellInsertion","clickLinkInCertainCell_usingCellInsertion(Quest)","Click a link inside a cell found by row using cell insertion interface"
"passed","Tue Dec 23 16:34:24 UTC 2025","Tue Dec 23 16:34:41 UTC 2025","17328","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingMixedAssertions","components_validateUsingMixedAssertions(Quest)","Component Covered: Validate using mixed assertions"
"passed","Tue Dec 23 16:34:24 UTC 2025","Tue Dec 23 16:34:36 UTC 2025","11571","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_listRadio","components_listRadio(Quest)","Components Covered: Browser, Button, Input, Link, List, Select, Radio, Alert"
"passed","Tue Dec 23 16:34:49 UTC 2025","Tue Dec 23 16:34:58 UTC 2025","9042","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingDataObject","clickButtonInCellFoundByCriteria_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by search criteria using data object"
"passed","Tue Dec 23 16:34:33 UTC 2025","Tue Dec 23 16:34:50 UTC 2025","17510","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingDataObject","clickButtonInCertainCell_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by row using data object"
"passed","Tue Dec 23 16:34:50 UTC 2025","Tue Dec 23 16:34:58 UTC 2025","7690","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingCustomInsertion","clickButtonInCertainCell_usingCustomInsertion(Quest)","Click a button inside a cell found by row using custom insertion interface"
"passed","Tue Dec 23 16:34:33 UTC 2025","Tue Dec 23 16:34:50 UTC 2025","17457","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingCustomInsertion","clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)","Click a button inside a cell found by search criteria using custom insertion interface"
"passed","Tue Dec 23 16:34:52 UTC 2025","Tue Dec 23 16:34:59 UTC 2025","6894","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowByCriteriaWithSpecifiedColumns_validateCell","readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)","Read a table row by search criteria with specified columns and validate target cell value"
"passed","Tue Dec 23 16:34:58 UTC 2025","Tue Dec 23 16:35:03 UTC 2025","5429","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableSpecificColumnsWithRowRange_validateCell","readTableSpecificColumnsWithRowRange_validateCell(Quest)","Read specific columns within row range and validate target cell value"
