"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jan 28 13:24:22 UTC 2026","Wed Jan 28 13:24:28 UTC 2026","5751","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowBySearchCriteria_validateCell","readTableRowBySearchCriteria_validateCell(Quest)","Read a table row by search criteria and validate target cell value"
"passed","Wed Jan 28 13:24:16 UTC 2026","Wed Jan 28 13:24:24 UTC 2026","7807","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowByCriteriaWithSpecifiedColumns_validateCell","readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)","Read a table row by search criteria with specified columns and validate target cell value"
"passed","Wed Jan 28 13:23:57 UTC 2026","Wed Jan 28 13:24:14 UTC 2026","16916","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithRowRange_validateCell","readTableWithRowRange_validateCell(Quest)","Read table with start/end row range and validate target cell value"
"passed","Wed Jan 28 13:23:56 UTC 2026","Wed Jan 28 13:24:10 UTC 2026","14356","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingHardAssertions","components_validateUsingHardAssertions(Quest)","Component Covered: Validate using Hard Assertions"
"passed","Wed Jan 28 13:24:14 UTC 2026","Wed Jan 28 13:24:25 UTC 2026","11515","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readEntireTable_validateWithAssertionTypes","readEntireTable_validateWithAssertionTypes(Quest)","Read entire table and validate using table assertion types"
"passed","Wed Jan 28 13:23:57 UTC 2026","Wed Jan 28 13:24:14 UTC 2026","17486","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingDataObject","clickButtonInCertainCell_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by row using data object"
"passed","Wed Jan 28 13:24:22 UTC 2026","Wed Jan 28 13:24:27 UTC 2026","5631","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableSpecificColumnsWithRowRange_validateCell","readTableSpecificColumnsWithRowRange_validateCell(Quest)","Read specific columns within row range and validate target cell value"
"passed","Wed Jan 28 13:23:57 UTC 2026","Wed Jan 28 13:24:16 UTC 2026","19010","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithSpecifiedColumns_validateCell","readTableWithSpecifiedColumns_validateCell(Quest)","Read table with specific columns and validate target cell value"
"passed","Wed Jan 28 13:23:57 UTC 2026","Wed Jan 28 13:24:12 UTC 2026","15057","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowWithSpecifiedColumns_validateCell","readTableRowWithSpecifiedColumns_validateCell(Quest)","Read a specific table row with specific columns and validate target cell value"
"passed","Wed Jan 28 13:24:14 UTC 2026","Wed Jan 28 13:24:22 UTC 2026","8527","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickLinkInCertainCell_usingCellInsertion","clickLinkInCertainCell_usingCellInsertion(Quest)","Click a link inside a cell found by row using cell insertion interface"
"passed","Wed Jan 28 13:23:57 UTC 2026","Wed Jan 28 13:24:14 UTC 2026","17176","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingCustomInsertion","clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)","Click a button inside a cell found by search criteria using custom insertion interface"
"passed","Wed Jan 28 13:23:56 UTC 2026","Wed Jan 28 13:24:08 UTC 2026","12509","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_browserButtonInputLinkSelectAlert","components_browserButtonInputLinkSelectAlert(Quest)","Components Covered: Browser, Button, Input, Link, Select, Alert"
"passed","Wed Jan 28 13:24:12 UTC 2026","Wed Jan 28 13:24:22 UTC 2026","9747","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingDataObject","clickButtonInCellFoundByCriteria_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by search criteria using data object"
"passed","Wed Jan 28 13:24:14 UTC 2026","Wed Jan 28 13:24:23 UTC 2026","8937","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingCustomInsertion","clickButtonInCertainCell_usingCustomInsertion(Quest)","Click a button inside a cell found by row using custom insertion interface"
"passed","Wed Jan 28 13:23:56 UTC 2026","Wed Jan 28 13:24:16 UTC 2026","20419","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_listRadio","components_listRadio(Quest)","Components Covered: Browser, Button, Input, Link, List, Select, Radio, Alert"
"passed","Wed Jan 28 13:23:56 UTC 2026","Wed Jan 28 13:24:13 UTC 2026","17677","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingSoftAssertions","components_validateUsingSoftAssertions(Quest)","Component Covered: Validate using Soft Assertions"
"passed","Wed Jan 28 13:23:56 UTC 2026","Wed Jan 28 13:24:16 UTC 2026","20034","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingMixedAssertions","components_validateUsingMixedAssertions(Quest)","Component Covered: Validate using mixed assertions"
