"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 30 17:22:46 UTC 2025","Tue Dec 30 17:23:10 UTC 2025","24108","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","storageFeatureUsingDataFromFluentSteps","storageFeatureUsingDataFromFluentSteps(Quest, Seller)","Storage feature: Retrieve storage data captured during test UI steps"
"broken","Tue Dec 30 17:22:25 UTC 2025","Tue Dec 30 17:22:46 UTC 2025","21093","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","storageFeatureUsingDataFromPreconditions","storageFeatureUsingDataFromPreconditions(Quest)","Storage feature: Retrieve storage data captured during test precondition as journeyData pre-arguments"
"passed","Tue Dec 30 17:22:01 UTC 2025","Tue Dec 30 17:22:25 UTC 2025","23371","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","staticTestDataFeatureUsingDataFromStorage","staticTestDataFeatureUsingDataFromStorage(Quest)","Static Data with Storage feature: Retrieve storage data preloaded as static data before test execution"
"passed","Tue Dec 30 17:21:28 UTC 2025","Tue Dec 30 17:21:55 UTC 2025","27078","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","preconditionFeatureUsingMuliJourneysWithData","preconditionFeatureUsingMuliJourneysWithData(Quest)","Precondition feature: Uses multiple ordered @Journey preconditions with data injection"
"passed","Tue Dec 30 17:21:55 UTC 2025","Tue Dec 30 17:22:01 UTC 2025","6187","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","authenticationFeatureWithoutCacheCredentials","authenticationFeatureWithoutCacheCredentials(Quest, Order)","Authentication feature: Automatic login via @AuthenticateViaUi without cache credentials for session re-usage"
"passed","Tue Dec 30 17:23:17 UTC 2025","Tue Dec 30 17:23:22 UTC 2025","5825","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","craftAndInsertionFeatures","craftAndInsertionFeatures(Quest, Seller, Order)","Craft and Insertion features: Obtain typed models via @Craft and populate mapped model fields to UI controls in one operation using insertion service"
"passed","Tue Dec 30 17:23:10 UTC 2025","Tue Dec 30 17:23:17 UTC 2025","6722","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","ripperFeature","ripperFeature(Quest)","Ripper feature: Deletes data created in the test"
"passed","Tue Dec 30 17:20:51 UTC 2025","Tue Dec 30 17:21:25 UTC 2025","34078","","Database usage examples","","io.cyborgcode.ui.complex.test.framework.DataBaseTest","createOrderPreQuestDatabase","createOrderPreQuestDatabase(Quest, Order)","Demonstrates database validation in Journey preconditions before test execution"
"passed","Tue Dec 30 17:20:45 UTC 2025","Tue Dec 30 17:21:20 UTC 2025","34998","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","preconditionFeatureUsingJourneyWithoutData","preconditionFeatureUsingJourneyWithoutData(Quest, Order)","Precondition feature: Uses @Journey precondition without data injection"
"passed","Tue Dec 30 17:21:20 UTC 2025","Tue Dec 30 17:21:28 UTC 2025","8280","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","authenticationFeatureWithCacheCredentials","authenticationFeatureWithCacheCredentials(Quest, Order)","Authentication feature: Automatic login via @AuthenticateViaUi with cache credentials for session re-usage"
