"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Apr 06 16:28:35 UTC 2026","Mon Apr 06 16:28:40 UTC 2026","4427","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingSoftAssertions","components_validateUsingSoftAssertions(Quest)","Component Covered: Validate using Soft Assertions"
"broken","Mon Apr 06 16:28:33 UTC 2026","Mon Apr 06 16:28:37 UTC 2026","3684","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingCustomInsertion","clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)","Click a button inside a cell found by search criteria using custom insertion interface"
"broken","Mon Apr 06 16:28:35 UTC 2026","Mon Apr 06 16:28:40 UTC 2026","4430","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_listRadio","components_listRadio(Quest)","Components Covered: Browser, Button, Input, Link, List, Select, Radio, Alert"
"broken","Mon Apr 06 16:28:37 UTC 2026","Mon Apr 06 16:28:37 UTC 2026","95","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingDataObject","clickButtonInCellFoundByCriteria_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by search criteria using data object"
"broken","Mon Apr 06 16:28:33 UTC 2026","Mon Apr 06 16:28:37 UTC 2026","3740","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowWithSpecifiedColumns_validateCell","readTableRowWithSpecifiedColumns_validateCell(Quest)","Read a specific table row with specific columns and validate target cell value"
"broken","Mon Apr 06 16:28:33 UTC 2026","Mon Apr 06 16:28:37 UTC 2026","3700","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingDataObject","clickButtonInCertainCell_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by row using data object"
"broken","Mon Apr 06 16:28:37 UTC 2026","Mon Apr 06 16:28:37 UTC 2026","57","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableSpecificColumnsWithRowRange_validateCell","readTableSpecificColumnsWithRowRange_validateCell(Quest)","Read specific columns within row range and validate target cell value"
"broken","Mon Apr 06 16:28:37 UTC 2026","Mon Apr 06 16:28:37 UTC 2026","96","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowByCriteriaWithSpecifiedColumns_validateCell","readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)","Read a table row by search criteria with specified columns and validate target cell value"
"broken","Mon Apr 06 16:28:37 UTC 2026","Mon Apr 06 16:28:37 UTC 2026","85","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingCustomInsertion","clickButtonInCertainCell_usingCustomInsertion(Quest)","Click a button inside a cell found by row using custom insertion interface"
"broken","Mon Apr 06 16:28:37 UTC 2026","Mon Apr 06 16:28:37 UTC 2026","100","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickLinkInCertainCell_usingCellInsertion","clickLinkInCertainCell_usingCellInsertion(Quest)","Click a link inside a cell found by row using cell insertion interface"
"broken","Mon Apr 06 16:28:35 UTC 2026","Mon Apr 06 16:28:40 UTC 2026","4429","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_browserButtonInputLinkSelectAlert","components_browserButtonInputLinkSelectAlert(Quest)","Components Covered: Browser, Button, Input, Link, Select, Alert"
"broken","Mon Apr 06 16:28:33 UTC 2026","Mon Apr 06 16:28:37 UTC 2026","3720","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithSpecifiedColumns_validateCell","readTableWithSpecifiedColumns_validateCell(Quest)","Read table with specific columns and validate target cell value"
"broken","Mon Apr 06 16:28:35 UTC 2026","Mon Apr 06 16:28:40 UTC 2026","4429","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingHardAssertions","components_validateUsingHardAssertions(Quest)","Component Covered: Validate using Hard Assertions"
"broken","Mon Apr 06 16:28:37 UTC 2026","Mon Apr 06 16:28:37 UTC 2026","50","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readEntireTable_validateWithAssertionTypes","readEntireTable_validateWithAssertionTypes(Quest)","Read entire table and validate using table assertion types"
"broken","Mon Apr 06 16:28:35 UTC 2026","Mon Apr 06 16:28:40 UTC 2026","4431","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingMixedAssertions","components_validateUsingMixedAssertions(Quest)","Component Covered: Validate using mixed assertions"
"broken","Mon Apr 06 16:28:33 UTC 2026","Mon Apr 06 16:28:37 UTC 2026","3744","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithRowRange_validateCell","readTableWithRowRange_validateCell(Quest)","Read table with start/end row range and validate target cell value"
"broken","Mon Apr 06 16:28:37 UTC 2026","Mon Apr 06 16:28:37 UTC 2026","61","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowBySearchCriteria_validateCell","readTableRowBySearchCriteria_validateCell(Quest)","Read a table row by search criteria and validate target cell value"
