"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 19 15:19:40 UTC 2025","Fri Dec 19 15:19:48 UTC 2025","7949","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","ripperFeature","ripperFeature(Quest)","Ripper feature: Deletes data created in the test"
"passed","Fri Dec 19 15:17:56 UTC 2025","Fri Dec 19 15:18:06 UTC 2025","9968","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","authenticationFeatureWithCacheCredentials","authenticationFeatureWithCacheCredentials(Quest, Order)","Authentication feature: Automatic login via @AuthenticateViaUi with cache credentials for session re-usage"
"passed","Fri Dec 19 15:19:08 UTC 2025","Fri Dec 19 15:19:15 UTC 2025","7059","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","storageFeatureUsingDataFromPreconditions","storageFeatureUsingDataFromPreconditions(Quest)","Storage feature: Retrieve storage data captured during test precondition as journeyData pre-arguments"
"passed","Fri Dec 19 15:19:15 UTC 2025","Fri Dec 19 15:19:40 UTC 2025","24702","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","storageFeatureUsingDataFromFluentSteps","storageFeatureUsingDataFromFluentSteps(Quest, Seller)","Storage feature: Retrieve storage data captured during test UI steps"
"passed","Fri Dec 19 15:19:48 UTC 2025","Fri Dec 19 15:19:55 UTC 2025","7804","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","craftAndInsertionFeatures","craftAndInsertionFeatures(Quest, Seller, Order)","Craft and Insertion features: Obtain typed models via @Craft and populate mapped model fields to UI controls in one operation using insertion service"
"passed","Fri Dec 19 15:18:43 UTC 2025","Fri Dec 19 15:19:08 UTC 2025","25280","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","staticTestDataFeatureUsingDataFromStorage","staticTestDataFeatureUsingDataFromStorage(Quest)","Static Data with Storage feature: Retrieve storage data preloaded as static data before test execution"
"passed","Fri Dec 19 15:18:06 UTC 2025","Fri Dec 19 15:18:34 UTC 2025","28909","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","preconditionFeatureUsingMuliJourneysWithData","preconditionFeatureUsingMuliJourneysWithData(Quest)","Precondition feature: Uses multiple ordered @Journey preconditions with data injection"
"passed","Fri Dec 19 15:17:05 UTC 2025","Fri Dec 19 15:17:40 UTC 2025","34321","","Database usage examples","","io.cyborgcode.ui.complex.test.framework.DataBaseTest","createOrderPreQuestDatabase","createOrderPreQuestDatabase(Quest, Order)","Demonstrates database validation in Journey preconditions before test execution"
"passed","Fri Dec 19 15:18:34 UTC 2025","Fri Dec 19 15:18:43 UTC 2025","8102","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","authenticationFeatureWithoutCacheCredentials","authenticationFeatureWithoutCacheCredentials(Quest, Order)","Authentication feature: Automatic login via @AuthenticateViaUi without cache credentials for session re-usage"
"passed","Fri Dec 19 15:17:21 UTC 2025","Fri Dec 19 15:17:55 UTC 2025","34448","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","preconditionFeatureUsingJourneyWithoutData","preconditionFeatureUsingJourneyWithoutData(Quest, Order)","Precondition feature: Uses @Journey precondition without data injection"
