"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Apr 06 16:27:32 UTC 2026","Mon Apr 06 16:27:32 UTC 2026","584","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsTokenReuseFromStorageAcrossRequests","showsTokenReuseFromStorageAcrossRequests(Quest, LoginDto)","Logs in using @Craft credentials, stores the token, and reuses it as a header in the next GET call."
"passed","Mon Apr 06 16:27:28 UTC 2026","Mon Apr 06 16:27:32 UTC 2026","4065","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsMixOfCraftAndLateCraftInChainedFlow","showsMixOfCraftAndLateCraftInChainedFlow(Quest, CreateUserDto, Late)","Mixes eager @Craft and lazy Late<@Craft>: eager model is ready up-front; the Late model is instantiated via create() at use time."
"passed","Mon Apr 06 16:27:32 UTC 2026","Mon Apr 06 16:27:32 UTC 2026","616","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsChainedRequestsAndUsingStorage","showsChainedRequestsAndUsingStorage(Quest)","Chains requests: read an id from the stored list response and reuse it as a path param in the next call."
"passed","Mon Apr 06 16:27:28 UTC 2026","Mon Apr 06 16:27:31 UTC 2026","3733","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsCraftModelAsRequestWithSoftAssertion","showsCraftModelAsRequestWithSoftAssertion(Quest, CreateUserDto)","Creates a user from an eager @Craft model and validates with a soft assertion."
"passed","Mon Apr 06 16:27:32 UTC 2026","Mon Apr 06 16:27:32 UTC 2026","698","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsLateCraftModelMaterializedOnDemand","showsLateCraftModelMaterializedOnDemand(Quest, Late)","Combines a GET and POST where the POST body is built lazily via Late<@Craft> (materialized only when create() is called)."
"failed","Mon Apr 06 16:27:31 UTC 2026","Mon Apr 06 16:27:32 UTC 2026","510","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsComprehensiveAssertionsOnUsersList","showsComprehensiveAssertionsOnUsersList(Quest)","Showcases many assertion types in one GET: status/headers, numeric comparisons, regex, contains(all/any), length, null checks..."
"passed","Mon Apr 06 16:27:32 UTC 2026","Mon Apr 06 16:27:33 UTC 2026","244","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsRequestThenValidateWithPlainJUnitAssertions","showsRequestThenValidateWithPlainJUnitAssertions(Quest)","Uses request() + validate(): make a request, retrieve the stored response, and assert with plain JUnit (no DSL)."
"passed","Mon Apr 06 16:27:28 UTC 2026","Mon Apr 06 16:27:31 UTC 2026","3952","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSwitchingRingsForLoginThenApiCall","showsSwitchingRingsForLoginThenApiCall(Quest, LoginDto)","Demonstrates switching rings (services): use a custom ring to log in + header wiring, then return to RING_OF_API for the GET."
"failed","Mon Apr 06 16:27:32 UTC 2026","Mon Apr 06 16:27:33 UTC 2026","755","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSlimmerTestsViaCustomServiceRing","showsSlimmerTestsViaCustomServiceRing(Quest, LoginDto)","Shows how a custom service ring can slim down tests by encapsulating the full validation flow."
"passed","Mon Apr 06 16:27:34 UTC 2026","Mon Apr 06 16:27:39 UTC 2026","4631","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","showsRetryUntilPollingThenGetsUsers","showsRetryUntilPollingThenGetsUsers(Quest)","Feature demo: retryUntil — poll a custom condition every 1s (max 10s) and, once satisfied, proceed with a normal GET and assert 200."
"passed","Mon Apr 06 16:27:28 UTC 2026","Mon Apr 06 16:27:32 UTC 2026","4239","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage(Quest)","Reads the list from storage, finds a user by first name, and validates the full user with soft assertions."
"passed","Mon Apr 06 16:27:24 UTC 2026","Mon Apr 06 16:27:26 UTC 2026","1752","","io.cyborgcode.api.test.framework.ApiHooksExamplesTest","","io.cyborgcode.api.test.framework.ApiHooksExamplesTest","showsCraftModelAsRequestWithSoftAssertion","showsCraftModelAsRequestWithSoftAssertion(Quest, CreateUserDto)",""
"passed","Mon Apr 06 16:27:31 UTC 2026","Mon Apr 06 16:27:33 UTC 2026","1804","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsAuthenticateViaApiWithJourneySetupAndRipperCleanup","showsAuthenticateViaApiWithJourneySetupAndRipperCleanup(Quest)","Executes a full user lifecycle using AuthenticateViaApi for auth, Journey preconditions for setup, and Ripper for cleanup."
