"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 26 21:12:41 UTC 2025","Fri Dec 26 21:12:47 UTC 2025","5226","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableSpecificColumnsWithRowRange_validateCell","readTableSpecificColumnsWithRowRange_validateCell(Quest)","Read specific columns within row range and validate target cell value"
"passed","Fri Dec 26 21:12:15 UTC 2025","Fri Dec 26 21:12:30 UTC 2025","15238","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingHardAssertions","components_validateUsingHardAssertions(Quest)","Component Covered: Validate using Hard Assertions"
"passed","Fri Dec 26 21:12:15 UTC 2025","Fri Dec 26 21:12:33 UTC 2025","17488","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingSoftAssertions","components_validateUsingSoftAssertions(Quest)","Component Covered: Validate using Soft Assertions"
"passed","Fri Dec 26 21:12:34 UTC 2025","Fri Dec 26 21:12:43 UTC 2025","8261","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingCustomInsertion","clickButtonInCertainCell_usingCustomInsertion(Quest)","Click a button inside a cell found by row using custom insertion interface"
"passed","Fri Dec 26 21:12:19 UTC 2025","Fri Dec 26 21:12:32 UTC 2025","13416","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowWithSpecifiedColumns_validateCell","readTableRowWithSpecifiedColumns_validateCell(Quest)","Read a specific table row with specific columns and validate target cell value"
"passed","Fri Dec 26 21:12:19 UTC 2025","Fri Dec 26 21:12:34 UTC 2025","15232","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingCustomInsertion","clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)","Click a button inside a cell found by search criteria using custom insertion interface"
"passed","Fri Dec 26 21:12:34 UTC 2025","Fri Dec 26 21:12:45 UTC 2025","11148","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readEntireTable_validateWithAssertionTypes","readEntireTable_validateWithAssertionTypes(Quest)","Read entire table and validate using table assertion types"
"passed","Fri Dec 26 21:12:37 UTC 2025","Fri Dec 26 21:12:43 UTC 2025","6406","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowByCriteriaWithSpecifiedColumns_validateCell","readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)","Read a table row by search criteria with specified columns and validate target cell value"
"passed","Fri Dec 26 21:12:34 UTC 2025","Fri Dec 26 21:12:42 UTC 2025","7675","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickLinkInCertainCell_usingCellInsertion","clickLinkInCertainCell_usingCellInsertion(Quest)","Click a link inside a cell found by row using cell insertion interface"
"passed","Fri Dec 26 21:12:15 UTC 2025","Fri Dec 26 21:12:28 UTC 2025","13420","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_browserButtonInputLinkSelectAlert","components_browserButtonInputLinkSelectAlert(Quest)","Components Covered: Browser, Button, Input, Link, Select, Alert"
