"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Jan 31 20:59:40 UTC 2026","Sat Jan 31 20:59:47 UTC 2026","7695","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","authenticationFeatureWithoutCacheCredentials","authenticationFeatureWithoutCacheCredentials(Quest, Order)","Authentication feature: Automatic login via @AuthenticateViaUi without cache credentials for session re-usage"
"passed","Sat Jan 31 21:01:21 UTC 2026","Sat Jan 31 21:01:29 UTC 2026","7503","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","craftAndInsertionFeatures","craftAndInsertionFeatures(Quest, Seller, Order)","Craft and Insertion features: Obtain typed models via @Craft and populate mapped model fields to UI controls in one operation using insertion service"
"passed","Sat Jan 31 20:58:25 UTC 2026","Sat Jan 31 20:59:01 UTC 2026","36128","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","preconditionFeatureUsingJourneyWithoutData","preconditionFeatureUsingJourneyWithoutData(Quest, Order)","Precondition feature: Uses @Journey precondition without data injection"
"passed","Sat Jan 31 20:58:08 UTC 2026","Sat Jan 31 20:58:44 UTC 2026","36468","","Database usage examples","","io.cyborgcode.ui.complex.test.framework.DataBaseTest","createOrderPreQuestDatabase","createOrderPreQuestDatabase(Quest, Order)","Demonstrates database validation in Journey preconditions before test execution"
"broken","Sat Jan 31 21:00:22 UTC 2026","Sat Jan 31 21:00:47 UTC 2026","25026","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","storageFeatureUsingDataFromPreconditions","storageFeatureUsingDataFromPreconditions(Quest)","Storage feature: Retrieve storage data captured during test precondition as journeyData pre-arguments"
"failed","Sat Jan 31 20:59:47 UTC 2026","Sat Jan 31 21:00:22 UTC 2026","34491","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","staticTestDataFeatureUsingDataFromStorage","staticTestDataFeatureUsingDataFromStorage(Quest)","Static Data with Storage feature: Retrieve storage data preloaded as static data before test execution"
"passed","Sat Jan 31 20:59:11 UTC 2026","Sat Jan 31 20:59:40 UTC 2026","29107","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","preconditionFeatureUsingMuliJourneysWithData","preconditionFeatureUsingMuliJourneysWithData(Quest)","Precondition feature: Uses multiple ordered @Journey preconditions with data injection"
"passed","Sat Jan 31 21:01:14 UTC 2026","Sat Jan 31 21:01:21 UTC 2026","7790","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","ripperFeature","ripperFeature(Quest)","Ripper feature: Deletes data created in the test"
"passed","Sat Jan 31 20:59:01 UTC 2026","Sat Jan 31 20:59:11 UTC 2026","9598","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","authenticationFeatureWithCacheCredentials","authenticationFeatureWithCacheCredentials(Quest, Order)","Authentication feature: Automatic login via @AuthenticateViaUi with cache credentials for session re-usage"
"passed","Sat Jan 31 21:00:47 UTC 2026","Sat Jan 31 21:01:14 UTC 2026","26674","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","storageFeatureUsingDataFromFluentSteps","storageFeatureUsingDataFromFluentSteps(Quest, Seller)","Storage feature: Retrieve storage data captured during test UI steps"
