"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 19 15:16:54 UTC 2025","Fri Dec 19 15:17:14 UTC 2025","20182","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithRowRange_validateCell","readTableWithRowRange_validateCell(Quest)","Read table with start/end row range and validate target cell value"
"passed","Fri Dec 19 15:17:17 UTC 2025","Fri Dec 19 15:17:25 UTC 2025","8555","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowByCriteriaWithSpecifiedColumns_validateCell","readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)","Read a table row by search criteria with specified columns and validate target cell value"
"passed","Fri Dec 19 15:16:54 UTC 2025","Fri Dec 19 15:17:17 UTC 2025","22975","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithSpecifiedColumns_validateCell","readTableWithSpecifiedColumns_validateCell(Quest)","Read table with specific columns and validate target cell value"
"passed","Fri Dec 19 15:17:12 UTC 2025","Fri Dec 19 15:17:23 UTC 2025","10915","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingDataObject","clickButtonInCellFoundByCriteria_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by search criteria using data object"
"passed","Fri Dec 19 15:16:42 UTC 2025","Fri Dec 19 15:16:54 UTC 2025","12277","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_browserButtonInputLinkSelectAlert","components_browserButtonInputLinkSelectAlert(Quest)","Components Covered: Browser, Button, Input, Link, Select, Alert"
"passed","Fri Dec 19 15:16:54 UTC 2025","Fri Dec 19 15:17:14 UTC 2025","20663","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingDataObject","clickButtonInCertainCell_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by row using data object"
"passed","Fri Dec 19 15:17:14 UTC 2025","Fri Dec 19 15:17:25 UTC 2025","10770","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickLinkInCertainCell_usingCellInsertion","clickLinkInCertainCell_usingCellInsertion(Quest)","Click a link inside a cell found by row using cell insertion interface"
"passed","Fri Dec 19 15:16:42 UTC 2025","Fri Dec 19 15:17:00 UTC 2025","18099","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingHardAssertions","components_validateUsingHardAssertions(Quest)","Component Covered: Validate using Hard Assertions"
"passed","Fri Dec 19 15:16:42 UTC 2025","Fri Dec 19 15:16:56 UTC 2025","13872","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingMixedAssertions","components_validateUsingMixedAssertions(Quest)","Component Covered: Validate using mixed assertions"
"passed","Fri Dec 19 15:16:42 UTC 2025","Fri Dec 19 15:16:58 UTC 2025","16528","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingSoftAssertions","components_validateUsingSoftAssertions(Quest)","Component Covered: Validate using Soft Assertions"
"passed","Fri Dec 19 15:17:14 UTC 2025","Fri Dec 19 15:17:28 UTC 2025","13961","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readEntireTable_validateWithAssertionTypes","readEntireTable_validateWithAssertionTypes(Quest)","Read entire table and validate using table assertion types"
