"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Sat Dec 27 09:21:05 UTC 2025","Sat Dec 27 09:21:06 UTC 2025","1036","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage(Quest)","Reads the list from storage, finds a user by first name, and validates the full user with soft assertions."
"passed","Sat Dec 27 09:21:05 UTC 2025","Sat Dec 27 09:21:09 UTC 2025","4255","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsCraftModelAsRequestWithSoftAssertion","showsCraftModelAsRequestWithSoftAssertion(Quest, CreateUserDto)","Creates a user from an eager @Craft model and validates with a soft assertion."
"passed","Sat Dec 27 09:21:09 UTC 2025","Sat Dec 27 09:21:10 UTC 2025","696","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsTokenReuseFromStorageAcrossRequests","showsTokenReuseFromStorageAcrossRequests(Quest, LoginDto)","Logs in using @Craft credentials, stores the token, and reuses it as a header in the next GET call."
"passed","Sat Dec 27 09:21:05 UTC 2025","Sat Dec 27 09:21:09 UTC 2025","4182","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSwitchingRingsForLoginThenApiCall","showsSwitchingRingsForLoginThenApiCall(Quest, LoginDto)","Demonstrates switching rings (services): use a custom ring to log in + header wiring, then return to RING_OF_API for the GET."
"passed","Sat Dec 27 09:21:09 UTC 2025","Sat Dec 27 09:21:10 UTC 2025","1259","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsAuthenticateViaApiWithJourneySetupAndRipperCleanup","showsAuthenticateViaApiWithJourneySetupAndRipperCleanup(Quest)","Executes a full user lifecycle using AuthenticateViaApi for auth, Journey preconditions for setup, and Ripper for cleanup."
"passed","Sat Dec 27 09:21:09 UTC 2025","Sat Dec 27 09:21:09 UTC 2025","359","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsRequestThenValidateWithPlainJUnitAssertions","showsRequestThenValidateWithPlainJUnitAssertions(Quest)","Uses request() + validate(): make a request, retrieve the stored response, and assert with plain JUnit (no DSL)."
"passed","Sat Dec 27 09:21:08 UTC 2025","Sat Dec 27 09:21:09 UTC 2025","635","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsChainedRequestsAndUsingStorage","showsChainedRequestsAndUsingStorage(Quest)","Chains requests: read an id from the stored list response and reuse it as a path param in the next call."
"passed","Sat Dec 27 09:21:06 UTC 2025","Sat Dec 27 09:21:09 UTC 2025","3057","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsComprehensiveAssertionsOnUsersList","showsComprehensiveAssertionsOnUsersList(Quest)","Showcases many assertion types in one GET: status/headers, numeric comparisons, regex, contains(all/any), length, null checks..."
"broken","Sat Dec 27 09:21:05 UTC 2025","Sat Dec 27 09:21:06 UTC 2025","1042","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsMixOfCraftAndLateCraftInChainedFlow","showsMixOfCraftAndLateCraftInChainedFlow(Quest, CreateUserDto, Late)","Mixes eager @Craft and lazy Late<@Craft>: eager model is ready up-front; the Late model is instantiated via create() at use time."
"passed","Sat Dec 27 09:21:06 UTC 2025","Sat Dec 27 09:21:08 UTC 2025","2315","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsLateCraftModelMaterializedOnDemand","showsLateCraftModelMaterializedOnDemand(Quest, Late)","Combines a GET and POST where the POST body is built lazily via Late<@Craft> (materialized only when create() is called)."
"passed","Sat Dec 27 09:21:09 UTC 2025","Sat Dec 27 09:21:10 UTC 2025","1004","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSlimmerTestsViaCustomServiceRing","showsSlimmerTestsViaCustomServiceRing(Quest, LoginDto)","Shows how a custom service ring can slim down tests by encapsulating the full validation flow."
"passed","Sat Dec 27 09:21:04 UTC 2025","Sat Dec 27 09:21:08 UTC 2025","4037","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","showsRetryUntilPollingThenGetsUsers","showsRetryUntilPollingThenGetsUsers(Quest)","Feature demo: retryUntil — poll a custom condition every 1s (max 10s) and, once satisfied, proceed with a normal GET and assert 200."
