"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 30 18:14:45 UTC 2025","Tue Dec 30 18:14:51 UTC 2025","5975","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","craftAndInsertionFeatures","craftAndInsertionFeatures(Quest, Seller, Order)","Craft and Insertion features: Obtain typed models via @Craft and populate mapped model fields to UI controls in one operation using insertion service"
"passed","Tue Dec 30 18:12:23 UTC 2025","Tue Dec 30 18:13:02 UTC 2025","38671","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","preconditionFeatureUsingJourneyWithoutData","preconditionFeatureUsingJourneyWithoutData(Quest, Order)","Precondition feature: Uses @Journey precondition without data injection"
"passed","Tue Dec 30 18:13:02 UTC 2025","Tue Dec 30 18:13:10 UTC 2025","8414","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","authenticationFeatureWithCacheCredentials","authenticationFeatureWithCacheCredentials(Quest, Order)","Authentication feature: Automatic login via @AuthenticateViaUi with cache credentials for session re-usage"
"passed","Tue Dec 30 18:12:36 UTC 2025","Tue Dec 30 18:13:12 UTC 2025","36148","","Database usage examples","","io.cyborgcode.ui.complex.test.framework.DataBaseTest","createOrderPreQuestDatabase","createOrderPreQuestDatabase(Quest, Order)","Demonstrates database validation in Journey preconditions before test execution"
"passed","Tue Dec 30 18:13:38 UTC 2025","Tue Dec 30 18:13:44 UTC 2025","6857","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","authenticationFeatureWithoutCacheCredentials","authenticationFeatureWithoutCacheCredentials(Quest, Order)","Authentication feature: Automatic login via @AuthenticateViaUi without cache credentials for session re-usage"
"passed","Tue Dec 30 18:14:14 UTC 2025","Tue Dec 30 18:14:38 UTC 2025","23974","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","storageFeatureUsingDataFromFluentSteps","storageFeatureUsingDataFromFluentSteps(Quest, Seller)","Storage feature: Retrieve storage data captured during test UI steps"
"passed","Tue Dec 30 18:14:08 UTC 2025","Tue Dec 30 18:14:14 UTC 2025","5914","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","storageFeatureUsingDataFromPreconditions","storageFeatureUsingDataFromPreconditions(Quest)","Storage feature: Retrieve storage data captured during test precondition as journeyData pre-arguments"
"passed","Tue Dec 30 18:13:10 UTC 2025","Tue Dec 30 18:13:38 UTC 2025","27472","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","preconditionFeatureUsingMuliJourneysWithData","preconditionFeatureUsingMuliJourneysWithData(Quest)","Precondition feature: Uses multiple ordered @Journey preconditions with data injection"
"passed","Tue Dec 30 18:14:38 UTC 2025","Tue Dec 30 18:14:45 UTC 2025","6703","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","ripperFeature","ripperFeature(Quest)","Ripper feature: Deletes data created in the test"
"passed","Tue Dec 30 18:13:44 UTC 2025","Tue Dec 30 18:14:08 UTC 2025","23838","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","staticTestDataFeatureUsingDataFromStorage","staticTestDataFeatureUsingDataFromStorage(Quest)","Static Data with Storage feature: Retrieve storage data preloaded as static data before test execution"
