"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 30 13:55:20 UTC 2025","Tue Dec 30 13:55:22 UTC 2025","1521","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsAuthenticateViaApiWithJourneySetupAndRipperCleanup","showsAuthenticateViaApiWithJourneySetupAndRipperCleanup(Quest)","Executes a full user lifecycle using AuthenticateViaApi for auth, Journey preconditions for setup, and Ripper for cleanup."
"passed","Tue Dec 30 13:55:17 UTC 2025","Tue Dec 30 13:55:20 UTC 2025","3746","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSwitchingRingsForLoginThenApiCall","showsSwitchingRingsForLoginThenApiCall(Quest, LoginDto)","Demonstrates switching rings (services): use a custom ring to log in + header wiring, then return to RING_OF_API for the GET."
"passed","Tue Dec 30 13:55:20 UTC 2025","Tue Dec 30 13:55:21 UTC 2025","783","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsComprehensiveAssertionsOnUsersList","showsComprehensiveAssertionsOnUsersList(Quest)","Showcases many assertion types in one GET: status/headers, numeric comparisons, regex, contains(all/any), length, null checks..."
"passed","Tue Dec 30 13:55:21 UTC 2025","Tue Dec 30 13:55:22 UTC 2025","651","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSlimmerTestsViaCustomServiceRing","showsSlimmerTestsViaCustomServiceRing(Quest, LoginDto)","Shows how a custom service ring can slim down tests by encapsulating the full validation flow."
"passed","Tue Dec 30 13:55:17 UTC 2025","Tue Dec 30 13:55:20 UTC 2025","3517","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsCraftModelAsRequestWithSoftAssertion","showsCraftModelAsRequestWithSoftAssertion(Quest, CreateUserDto)","Creates a user from an eager @Craft model and validates with a soft assertion."
"passed","Tue Dec 30 13:55:21 UTC 2025","Tue Dec 30 13:55:21 UTC 2025","696","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsChainedRequestsAndUsingStorage","showsChainedRequestsAndUsingStorage(Quest)","Chains requests: read an id from the stored list response and reuse it as a path param in the next call."
"passed","Tue Dec 30 13:55:21 UTC 2025","Tue Dec 30 13:55:21 UTC 2025","617","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsLateCraftModelMaterializedOnDemand","showsLateCraftModelMaterializedOnDemand(Quest, Late)","Combines a GET and POST where the POST body is built lazily via Late<@Craft> (materialized only when create() is called)."
"passed","Tue Dec 30 13:55:21 UTC 2025","Tue Dec 30 13:55:22 UTC 2025","504","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsTokenReuseFromStorageAcrossRequests","showsTokenReuseFromStorageAcrossRequests(Quest, LoginDto)","Logs in using @Craft credentials, stores the token, and reuses it as a header in the next GET call."
"passed","Tue Dec 30 13:55:17 UTC 2025","Tue Dec 30 13:55:21 UTC 2025","4017","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage(Quest)","Reads the list from storage, finds a user by first name, and validates the full user with soft assertions."
"passed","Tue Dec 30 13:55:21 UTC 2025","Tue Dec 30 13:55:21 UTC 2025","220","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsRequestThenValidateWithPlainJUnitAssertions","showsRequestThenValidateWithPlainJUnitAssertions(Quest)","Uses request() + validate(): make a request, retrieve the stored response, and assert with plain JUnit (no DSL)."
"passed","Tue Dec 30 13:55:10 UTC 2025","Tue Dec 30 13:55:14 UTC 2025","4198","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","showsRetryUntilPollingThenGetsUsers","showsRetryUntilPollingThenGetsUsers(Quest)","Feature demo: retryUntil — poll a custom condition every 1s (max 10s) and, once satisfied, proceed with a normal GET and assert 200."
"passed","Tue Dec 30 13:55:17 UTC 2025","Tue Dec 30 13:55:21 UTC 2025","3868","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsMixOfCraftAndLateCraftInChainedFlow","showsMixOfCraftAndLateCraftInChainedFlow(Quest, CreateUserDto, Late)","Mixes eager @Craft and lazy Late<@Craft>: eager model is ready up-front; the Late model is instantiated via create() at use time."
