"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 30 09:10:45 UTC 2025","Tue Dec 30 09:10:53 UTC 2025","8912","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingDataObject","clickButtonInCellFoundByCriteria_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by search criteria using data object"
"passed","Tue Dec 30 09:10:46 UTC 2025","Tue Dec 30 09:10:57 UTC 2025","11421","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readEntireTable_validateWithAssertionTypes","readEntireTable_validateWithAssertionTypes(Quest)","Read entire table and validate using table assertion types"
"passed","Tue Dec 30 09:10:24 UTC 2025","Tue Dec 30 09:10:38 UTC 2025","14099","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingMixedAssertions","components_validateUsingMixedAssertions(Quest)","Component Covered: Validate using mixed assertions"
"passed","Tue Dec 30 09:10:29 UTC 2025","Tue Dec 30 09:10:46 UTC 2025","16292","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingCustomInsertion","clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)","Click a button inside a cell found by search criteria using custom insertion interface"
"passed","Tue Dec 30 09:10:24 UTC 2025","Tue Dec 30 09:10:43 UTC 2025","19360","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingSoftAssertions","components_validateUsingSoftAssertions(Quest)","Component Covered: Validate using Soft Assertions"
"passed","Tue Dec 30 09:10:47 UTC 2025","Tue Dec 30 09:10:55 UTC 2025","7161","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowByCriteriaWithSpecifiedColumns_validateCell","readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)","Read a table row by search criteria with specified columns and validate target cell value"
"passed","Tue Dec 30 09:10:46 UTC 2025","Tue Dec 30 09:10:52 UTC 2025","6917","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickLinkInCertainCell_usingCellInsertion","clickLinkInCertainCell_usingCellInsertion(Quest)","Click a link inside a cell found by row using cell insertion interface"
"passed","Tue Dec 30 09:10:24 UTC 2025","Tue Dec 30 09:10:36 UTC 2025","12403","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_browserButtonInputLinkSelectAlert","components_browserButtonInputLinkSelectAlert(Quest)","Components Covered: Browser, Button, Input, Link, Select, Alert"
"passed","Tue Dec 30 09:10:29 UTC 2025","Tue Dec 30 09:10:46 UTC 2025","16812","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingDataObject","clickButtonInCertainCell_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by row using data object"
"passed","Tue Dec 30 09:10:29 UTC 2025","Tue Dec 30 09:10:47 UTC 2025","18214","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithSpecifiedColumns_validateCell","readTableWithSpecifiedColumns_validateCell(Quest)","Read table with specific columns and validate target cell value"
"passed","Tue Dec 30 09:10:29 UTC 2025","Tue Dec 30 09:10:44 UTC 2025","15166","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowWithSpecifiedColumns_validateCell","readTableRowWithSpecifiedColumns_validateCell(Quest)","Read a specific table row with specific columns and validate target cell value"
"passed","Tue Dec 30 09:10:29 UTC 2025","Tue Dec 30 09:10:46 UTC 2025","16470","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithRowRange_validateCell","readTableWithRowRange_validateCell(Quest)","Read table with start/end row range and validate target cell value"
"passed","Tue Dec 30 09:10:53 UTC 2025","Tue Dec 30 09:10:58 UTC 2025","4464","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableSpecificColumnsWithRowRange_validateCell","readTableSpecificColumnsWithRowRange_validateCell(Quest)","Read specific columns within row range and validate target cell value"
"passed","Tue Dec 30 09:10:24 UTC 2025","Tue Dec 30 09:10:41 UTC 2025","17263","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_listRadio","components_listRadio(Quest)","Components Covered: Browser, Button, Input, Link, List, Select, Radio, Alert"
"passed","Tue Dec 30 09:10:46 UTC 2025","Tue Dec 30 09:10:54 UTC 2025","8201","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingCustomInsertion","clickButtonInCertainCell_usingCustomInsertion(Quest)","Click a button inside a cell found by row using custom insertion interface"
"passed","Tue Dec 30 09:10:24 UTC 2025","Tue Dec 30 09:10:38 UTC 2025","13960","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingHardAssertions","components_validateUsingHardAssertions(Quest)","Component Covered: Validate using Hard Assertions"
"passed","Tue Dec 30 09:10:52 UTC 2025","Tue Dec 30 09:10:58 UTC 2025","5158","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowBySearchCriteria_validateCell","readTableRowBySearchCriteria_validateCell(Quest)","Read a table row by search criteria and validate target cell value"
